,gender,ethnicity,score,fcollege,mcollege,home,urban,unemp,wage,distance,tuition,education,income,region
1,male,other,39.15000153,yes,no,yes,yes,6.199999809,8.090000153,0.200000003,0.889150023,12,high,other
2,female,other,48.86999893,no,no,yes,yes,6.199999809,8.090000153,0.200000003,0.889150023,12,low,other
3,male,other,48.74000168,no,no,yes,yes,6.199999809,8.090000153,0.200000003,0.889150023,12,low,other
4,male,afam,40.40000153,no,no,yes,yes,6.199999809,8.090000153,0.200000003,0.889150023,12,low,other
5,female,other,40.47999954,no,no,no,yes,5.599999905,8.090000153,0.400000006,0.889150023,13,low,other
6,male,other,54.70999908,no,no,yes,yes,5.599999905,8.090000153,0.400000006,0.889150023,12,low,other
7,female,other,56.06999969,no,no,yes,no,7.199999809,8.850000381,0.400000006,0.84987998,13,low,other
8,female,other,54.84999847,no,no,yes,no,7.199999809,8.850000381,0.400000006,0.84987998,15,low,other
9,male,other,64.73999786,yes,no,yes,yes,5.900000095,8.090000153,3,0.889150023,13,low,other
10,female,other,56.06000137,no,no,yes,yes,5.900000095,8.090000153,3,0.889150023,15,low,other
11,female,other,42.22000122,no,no,yes,yes,5.900000095,8.090000153,3,0.889150023,12,high,other
12,female,afam,61.18000031,no,yes,yes,yes,5.900000095,8.090000153,3,0.889150023,14,high,other
13,male,other,59.84999847,no,no,yes,no,7.199999809,8.850000381,0.100000001,0.84987998,15,low,other
14,female,other,58.77000046,yes,no,yes,no,7.199999809,8.850000381,0.100000001,0.84987998,17,high,other
15,female,afam,53.72000122,yes,yes,yes,no,7.199999809,8.850000381,0.100000001,0.84987998,14,low,other
16,male,other,61.52000046,no,no,yes,no,7.199999809,8.850000381,0.100000001,0.84987998,15,low,other
17,female,other,52.52999878,no,no,yes,no,7.199999809,8.850000381,0.100000001,0.84987998,12,high,other
18,female,other,45.00999832,no,no,yes,no,7.199999809,8.850000381,0.100000001,0.84987998,12,low,other
19,female,other,57.70999908,no,no,yes,no,7.199999809,8.850000381,0.100000001,0.84987998,16,low,other
20,female,other,59.36000061,yes,yes,yes,no,7.199999809,8.850000381,0.100000001,0.84987998,16,high,other
21,female,other,50.93000031,no,no,yes,no,7.699999809,7.039999962,0.5,0.902999997,13,low,other
22,male,other,59.56000137,yes,no,yes,no,7.699999809,7.039999962,0.5,0.902999997,14,high,other
23,male,other,58.45999908,yes,yes,yes,no,7.699999809,7.039999962,0.5,0.902999997,13,low,other
24,female,other,55.70000076,no,no,no,no,7.699999809,7.039999962,0.5,0.902999997,16,low,other
25,male,other,60.81000137,no,no,yes,no,7.699999809,7.039999962,0.5,0.902999997,15,low,other
26,female,afam,40.59999847,no,no,yes,no,5.400000095,8.850000381,0.899999976,0.84987998,12,low,other
27,female,other,49.99000168,no,no,yes,no,5.400000095,8.850000381,0.899999976,0.84987998,12,low,other
28,male,other,59.68999863,no,no,yes,yes,5.099999905,8.850000381,0.5,0.84987998,15,low,other
29,male,other,60.33000183,no,no,yes,yes,5.099999905,8.850000381,0.5,0.84987998,16,low,other
30,female,other,60.13999939,yes,no,yes,yes,5.099999905,8.850000381,0.5,0.84987998,12,high,other
31,female,other,68.58000183,yes,yes,yes,yes,5.099999905,8.850000381,0.5,0.84987998,16,high,other
32,female,other,42.61000061,no,no,yes,yes,5.099999905,8.850000381,0.5,0.84987998,12,low,other
33,male,other,58.65999985,yes,no,yes,yes,5.099999905,8.850000381,0.5,0.84987998,16,high,other
34,male,other,58.13999939,no,no,yes,yes,5.099999905,8.850000381,0.5,0.84987998,14,low,other
35,female,other,58.95000076,no,no,yes,yes,5.099999905,8.850000381,0.5,0.84987998,16,low,other
36,male,other,49.36999893,no,no,yes,yes,5.400000095,8.850000381,0.200000003,0.84987998,17,low,other
37,female,other,47.25,no,yes,no,yes,5.400000095,8.850000381,0.200000003,0.84987998,16,low,other
38,male,other,61.02999878,yes,no,no,no,6.199999809,8.090000153,0.600000024,0.889150023,14,high,other
